"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc102笛1s49.5225",8,0.2525,214.826953,72.79346927,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",9,0.27,221.6528101,73.14758313,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",10,0.2875,229.7519456,73.29489936,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",11,0.305,237.3800958,73.71953514,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",12,0.3225,243.6328998,74.47347534,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",13,0.34,248.9155135,75.12062487,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",14,0.3575,254.3844419,75.48048621,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",15,0.375,259.4345389,75.73219365,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",16,0.3925,264.7697666,75.74032459,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",17,0.41,270.5855819,75.24937664,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",18,0.4275,277.5314155,74.33458695,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",19,0.445,283.2851717,73.57787439,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",20,0.4625,280.3145083,72.32237468,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",21,0.48,255.0276312,70.61512242,"dc102","笛",1,49.5225,6,"ti","i"
"dc102姨1s5.6125",1,0.085,196.3065942,66.93561162,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",2,0.104,190.2116459,68.10505284,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",3,0.123,186.6233598,68.27344354,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",4,0.142,183.8378479,68.07976295,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",5,0.161,183.1739949,68.01741303,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",6,0.18,185.002307,68.32478588,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",7,0.199,188.4303136,68.92897496,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",8,0.218,192.0254127,69.75499201,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",9,0.237,197.5566499,70.3461421,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",10,0.256,205.2311238,70.58608616,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",11,0.275,211.0763694,70.85965185,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",12,0.294,216.5078049,71.37181481,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",13,0.313,221.6143333,71.66537899,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",14,0.332,225.8950837,71.58990405,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",15,0.351,227.222472,71.62106695,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",16,0.37,225.9138916,71.85568125,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",17,0.389,221.6775051,72.55341268,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",18,0.408,216.8049337,73.11034385,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",19,0.427,211.2295356,72.45616098,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",20,0.446,204.2418331,70.16794886,"dc102","姨",1,5.6125,2,"i","i"
"dc102姨1s5.6125",21,0.465,201.6135164,67.50666248,"dc102","姨",1,5.6125,2,"i","i"
"dc102乌1s54.0025",1,0.095,220.2151885,66.94989978,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",2,0.113,216.6014245,68.65801014,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",3,0.131,212.4807869,69.90671155,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",4,0.149,211.3371323,70.65541588,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",5,0.167,212.4337412,70.88577574,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",6,0.185,215.4341634,70.98949551,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",7,0.203,217.3909054,71.08992625,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",8,0.221,218.3634428,71.14002137,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",9,0.239,218.6495891,71.24718493,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",10,0.257,219.5723437,71.3481203,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",11,0.275,221.6773367,71.47030413,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",12,0.293,223.9177902,71.71853012,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",13,0.311,225.181147,72.11622311,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",14,0.329,226.2599309,72.48012267,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",15,0.347,227.8517339,72.71840593,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",16,0.365,229.5749278,73.17182482,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",17,0.383,231.5285547,73.84480514,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",18,0.401,233.8043747,74.45621432,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",19,0.419,234.5396221,74.89523718,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",20,0.437,231.7102005,74.89450539,"dc102","乌",1,54.0025,1,"u","u"
"dc102乌1s54.0025",21,0.455,221.5900089,73.72496815,"dc102","乌",1,54.0025,1,"u","u"
"dc102吴1s58.7425",1,0.09,193.2200158,68.06890136,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",2,0.111,186.3360315,69.98554928,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",3,0.132,185.510672,70.94858668,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",4,0.153,183.7306915,71.11978288,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",5,0.174,182.4969982,71.19458842,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",6,0.195,185.5182059,71.44388107,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",7,0.216,190.4686443,72.12791261,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",8,0.237,196.0307857,73.02565526,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",9,0.258,202.7181942,73.43570904,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",10,0.279,209.569995,73.2918167,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",11,0.3,217.2598031,73.14929527,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",12,0.321,224.4713069,73.37342386,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",13,0.342,229.4808737,73.43493093,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",14,0.363,232.3121386,73.771454,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",15,0.384,231.7328067,74.45487236,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",16,0.405,227.4100803,75.07253891,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",17,0.426,218.5369598,74.3466664,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",18,0.447,207.75795,72.71695283,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",19,0.468,198.9808514,71.26957789,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",20,0.489,190.8225037,69.88402759,"dc102","吴",1,58.7425,2,"u","u"
"dc102吴1s58.7425",21,0.51,171.5305347,68.84074562,"dc102","吴",1,58.7425,2,"u","u"
"dc102武1s63.5625",1,0.09,259.142714,70.95972562,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",2,0.1085,260.0694057,72.8245149,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",3,0.127,260.9647966,73.84846918,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",4,0.1455,263.9522657,74.46175892,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",5,0.164,267.4940991,74.78770287,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",6,0.1825,270.3453434,75.00076436,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",7,0.201,273.4113416,75.03290208,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",8,0.2195,275.5562938,75.11259975,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",9,0.238,274.6573099,75.34988937,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",10,0.2565,273.5046503,75.65397429,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",11,0.275,271.5425205,75.96704495,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",12,0.2935,268.9221403,76.23071599,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",13,0.312,267.2516584,76.47054383,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",14,0.3305,263.041612,76.84570397,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",15,0.349,256.6217011,76.9757002,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",16,0.3675,246.6684067,76.74102623,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",17,0.386,233.3790365,76.51814782,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",18,0.4045,219.3490617,75.70288576,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",19,0.423,204.4364308,73.41756626,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",20,0.4415,195.5551797,71.99854076,"dc102","武",1,63.5625,3,"u","u"
"dc102武1s63.5625",21,0.46,191.5879279,71.0951354,"dc102","武",1,63.5625,3,"u","u"
"dc102务1s68.5625",1,0.09,287.9131203,68.37275864,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",2,0.106,282.3627415,70.00131111,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",3,0.122,288.367425,70.68816079,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",4,0.138,295.868568,71.3727309,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",5,0.154,302.5313805,71.8615075,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",6,0.17,309.9699212,71.89865481,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",7,0.186,315.8782325,72.13191539,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",8,0.202,320.8152855,72.31462257,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",9,0.218,325.3202815,72.40816264,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",10,0.234,329.7911496,72.65580725,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",11,0.25,334.7910167,73.10003517,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",12,0.266,339.2779377,73.65520604,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",13,0.282,343.1861837,74.01927278,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",14,0.298,347.1886427,74.26027401,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",15,0.314,350.5520193,74.35042941,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",16,0.33,352.2890627,74.17903657,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",17,0.346,351.6848181,73.72513509,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",18,0.362,346.114012,73.2454512,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",19,0.378,325.7953992,72.81762464,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",20,0.394,287.2660301,72.57971821,"dc102","务",1,68.5625,4,"u","u"
"dc102务1s68.5625",21,0.41,267.5302619,70.97150228,"dc102","务",1,68.5625,4,"u","u"
"dc102雾1s74.8025",1,0.085,255.0991486,64.82941744,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",2,0.1035,267.3219146,68.84165695,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",3,0.122,275.7661274,69.78683848,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",4,0.1405,282.5973445,69.67474841,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",5,0.159,288.3757042,69.75746204,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",6,0.1775,295.0887222,69.99113845,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",7,0.196,300.3764847,70.20672026,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",8,0.2145,305.4418041,70.40552374,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",9,0.233,309.8996719,70.58917548,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",10,0.2515,314.3931974,70.78863194,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",11,0.27,322.9870228,71.35724065,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",12,0.2885,327.9064435,71.90333698,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",13,0.307,331.5398964,72.30050701,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",14,0.3255,335.7539622,72.75736657,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",15,0.344,338.608247,72.9276032,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",16,0.3625,338.43309,72.78767423,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",17,0.381,337.0023487,72.44458255,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",18,0.3995,334.8006401,71.739449,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",19,0.418,325.6963071,70.44538741,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",20,0.4365,300.9193957,68.81148362,"dc102","雾",1,74.8025,5,"u","u"
"dc102雾1s74.8025",21,0.455,268.7894778,66.81698722,"dc102","雾",1,74.8025,5,"u","u"
"dc102屋1s78.8825",1,0.085,216.6067001,63.9840647,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",2,0.103,210.0945983,66.95960616,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",3,0.121,207.5651987,68.30563572,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",4,0.139,204.1988583,68.98868129,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",5,0.157,203.48015,69.42172603,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",6,0.175,204.1242155,69.74143963,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",7,0.193,206.8989586,69.9038254,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",8,0.211,211.553979,70.07065321,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",9,0.229,217.1312349,70.4837002,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",10,0.247,223.614702,70.99542768,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",11,0.265,231.5396555,71.52860484,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",12,0.283,239.7360404,72.12455609,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",13,0.301,247.2322677,72.71892755,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",14,0.319,253.2846371,73.35148261,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",15,0.337,260.1346474,73.99690122,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",16,0.355,267.4092248,74.57349903,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",17,0.373,274.7677574,74.7080648,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",18,0.391,282.6440973,74.24746276,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",19,0.409,284.767811,73.44591787,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",20,0.427,274.4804761,73.10705935,"dc102","屋",1,78.8825,6,"u","u"
"dc102屋1s78.8825",21,0.445,247.1896205,72.5443927,"dc102","屋",1,78.8825,6,"u","u"
"dc102妈1s83.7525",1,0.125,238.1298743,66.88652595,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",2,0.143,234.0583798,69.65853808,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",3,0.161,232.7821249,70.60621097,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",4,0.179,235.2376963,70.24103078,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",5,0.197,234.5790445,68.71149313,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",6,0.215,233.2029646,68.1062512,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",7,0.233,231.8053449,67.79724652,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",8,0.251,229.7804312,66.97691185,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",9,0.269,228.3710148,66.07823789,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",10,0.287,228.4091206,65.56269027,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",11,0.305,228.2735538,65.32104696,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",12,0.323,228.5314793,65.36560654,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",13,0.341,229.8507287,65.48459637,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",14,0.359,230.3761913,65.5446135,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",15,0.377,231.4627675,65.82997438,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",16,0.395,233.0761205,66.44541397,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",17,0.413,235.1346764,67.28760751,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",18,0.431,235.9174288,67.73540962,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",19,0.449,235.5291338,67.67381031,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",20,0.467,233.9268216,67.03610218,"dc102","妈",1,83.7525,1,"ma","a"
"dc102妈1s83.7525",21,0.485,223.9044856,65.19476528,"dc102","妈",1,83.7525,1,"ma","a"
"dc102马1s92.3125",1,0.09,254.3530319,65.76216554,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",2,0.113,253.5486129,68.92742079,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",3,0.136,252.5869025,70.35275588,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",4,0.159,262.6313359,70.11261307,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",5,0.182,268.8921691,69.16247445,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",6,0.205,269.9274733,68.99180807,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",7,0.228,270.76663,70.16797084,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",8,0.251,271.593014,70.96199734,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",9,0.274,272.3079675,70.89086152,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",10,0.297,272.3710543,70.5331542,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",11,0.32,271.1245034,70.06807296,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",12,0.343,269.1843739,69.37183705,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",13,0.366,266.2226004,68.52695914,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",14,0.389,261.5336202,68.48207706,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",15,0.412,253.4659627,68.36133605,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",16,0.435,242.7085116,67.57703067,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",17,0.458,230.0962492,66.0677417,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",18,0.481,218.8644505,64.58675084,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",19,0.504,209.5578927,63.73748673,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",20,0.527,203.6568689,62.93772241,"dc102","马",1,92.3125,3,"ma","a"
"dc102马1s92.3125",21,0.55,201.5550812,59.9348218,"dc102","马",1,92.3125,3,"ma","a"
"dc102怕1s96.4925",1,0.195,319.0410123,63.30695385,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",2,0.2095,308.180764,67.16997923,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",3,0.224,304.971218,67.93039906,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",4,0.2385,303.8257397,68.74287969,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",5,0.253,304.0946075,69.81832691,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",6,0.2675,305.6632915,70.45549647,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",7,0.282,306.785956,70.63250099,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",8,0.2965,309.413401,70.76939527,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",9,0.311,312.1281549,71.3711059,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",10,0.3255,314.1451896,72.09431114,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",11,0.34,317.1287476,72.47705171,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",12,0.3545,320.2709826,72.32755438,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",13,0.369,324.5734145,72.23034304,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",14,0.3835,328.3925102,72.56297164,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",15,0.398,332.5443132,72.60113056,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",16,0.4125,337.1171989,72.43690225,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",17,0.427,340.0303702,72.15261835,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",18,0.4415,341.329594,71.63164502,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",19,0.456,339.54694,70.5730554,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",20,0.4705,331.8721381,68.3002398,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102怕1s96.4925",21,0.485,328.5217093,65.84234963,"dc102","怕",1,96.4925,4,"pʰa","a"
"dc102椅2s10.5925",1,0.11,250.2946832,69.89596888,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",2,0.124,253.4438769,70.86903885,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",3,0.138,254.8476667,71.46362481,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",4,0.152,256.0654085,71.9215962,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",5,0.166,258.2390591,72.26614341,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",6,0.18,259.5086442,72.5259685,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",7,0.194,260.3031652,72.8013015,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",8,0.208,261.3760316,73.05657207,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",9,0.222,262.2973367,73.1673287,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",10,0.236,263.1294655,73.1944879,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",11,0.25,264.3805442,73.25518268,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",12,0.264,265.1504085,73.35510293,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",13,0.278,265.5756906,73.44758339,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",14,0.292,265.1401171,73.50007899,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",15,0.306,264.5743799,73.51621657,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",16,0.32,264.877991,73.47059487,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",17,0.334,264.6821076,73.29888881,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",18,0.348,264.4523151,73.01278787,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",19,0.362,264.8715317,72.53307928,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",20,0.376,264.3395104,71.73665729,"dc102","椅",2,10.5925,3,"i","i"
"dc102椅2s10.5925",21,0.39,260.7993247,70.57941745,"dc102","椅",2,10.5925,3,"i","i"
"dc102骂2s101.3325",1,0.135,193.2378435,63.05755839,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",2,0.151,194.1608832,64.95445924,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",3,0.167,195.2137923,65.24906649,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",4,0.183,193.547046,63.04444679,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",5,0.199,192.7709918,63.5464373,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",6,0.215,191.9370561,64.50241885,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",7,0.231,190.09702,64.20516515,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",8,0.247,187.9782179,63.98985388,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",9,0.263,186.9476527,63.84631245,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",10,0.279,186.1954723,63.60748462,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",11,0.295,184.6850226,63.31699024,"dc102","骂",2,101.3325,5,"ma","a"
"dc102骂2s101.3325",12,0.311,183.6059565,62.93657795,"dc102","骂",2,101.3325,5,"ma","a"
